URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cftgm5UPZko/,live_by_the_lens_,0 like,['@zoosvictoria'],"['#photooftheday', '#photographers', '#photographer', '#photography', '#photographylife', '#loveforphotography', '#canon5dmarkiv', '#canon2470mm', '#werribeezoo', '#werribeeopenrangezoo', '#zoosvictoria', '#animalsofzoosvic', '#wildlife', '#wildlifephotography', '#wildlifephotographer', '#wildlifelover', '#animalsofzoosvic', '#wildlife', '#wildlifephotography', '#wildlifephotographer', '#wildlifelover', '#goose', '#capebarrengoose', '#gooses', '#bird', '#birds', '#birdphotography', '#birdphotographer', '#birdwatching']",1 minute ago,WHAT! WHATS UP!!....           #     #           ,english,['WHAT! WHATS UP!!....           #     #'],Neutral
https://www.instagram.com/p/CftgmlOBo6v/,mr___vh,5 likes,"['@mr_v2_kid_', '@mohd_sa_lih', '@hari._.__', '@space_walkor', '@insta_4_vintage', '@insta4vintage', '@police_luster', '@the__birdbrain', '@teamboomers_', '@_team_caribbeanz', '@team_m416_', '@kaliwar_teamz', '@papya_gaikwadd_official', '@fajis._', '@zaan._.malik', '@hope___0.7', '@__ichappy___', '@_lil.xavie_', '@krishnaprasad6766', '@_mr_sm_i_le_killer', '@_.fayis', '@__.momzz._2', '@jasim_.__', '@shuraih._', '@team_sparks_official', '@team_kalimayam', '@gangsters_united_', '@lords_united', '@team_underworldplayer']","['#100likes', '#kerala', '#sections', '#india', '#malayalam', '#mallu', '#kochi', '#photography', '#love', '#keralagram', '#instagram', '#godsowncountry', '#malayali', '#keralatourism', '#keralagodsowncountry', '#kozhikode', '#malappuram', '#likeforfollow', '#likeforlikes', '#gaintrain', '#gaintrick', '#sdvtodos', '#gainwithcarlz', '#gainwithmchina', '#gainparty', '#followtrain', '#chuvadelikes', '#100likes', '#kerala', '#sections', '#india', '#malayalam', '#mallu', '#kochi', '#photography', '#love', '#keralagram', '#instagram', '#godsowncountry', '#malayali', '#keralatourism', '#keralagodsowncountry', '#kozhikode', '#malapuram', '#instagood', '#instapic']",1 minute ago,"YOU SECRETLY DON'T LIKE ME , I OPENLY DON'T CARE ..😎...                                              _ba_s_im_   ",english,"[""YOU SECRETLY DON'T LIKE ME , I OPENLY DON'T CARE ..😎...                                              _ba_s_im_""]",Negative
https://www.instagram.com/p/CftgnC8rq41/,daphneraiserjazz,0 like,"['@lerosselfotografia', '@intensodetodo', '@lisset_leon_xx', '@lafolieoficial']","['#singer', '#cantante', '#model', '#photography', '#retrato', '#portrait', '#iluminacion', '#grlpwr', '#singing', '#music', '#musica', '#musique', '#musicafrancesa', '#mirada', '#musicainternacional', '#bossanova', '#jazz', '#jazzshow', '#showenvivo', '#jazzstandard', '#woman', '#pasion', '#musicpower', '#womanpower']",1 minute ago,La pasión me contó que los límites son mentales 🔥 Foto por  Styling   Locación  Pronto lanzaremos el video que hicimos en conjunto hace unos días... está quedando hermoso ❣Pd. Hoy canto 🎙 quieres saber dónde? Revisa mis historias 🔝🔝🔝                       ,spanish,"[""Passion told me that limits are mental 🔥 Photo by Styling Location Soon we will release the video we made together a few days ago... it's looking beautiful ❣PS. Today I sing 🎙 do you want to know where? Check my stories 🔝🔝🔝""]",Positive
https://www.instagram.com/p/CftgmvYp2lC/,akshaykhatal123,4 likes,[],"['#explore', '#instagood', '#instagram', '#photography', '#viral', '#mumbai', '#malad', '#goregaon', '#infinity', '#infinitymallmalad', '#photographylovers']",1 minute ago,"ᴡʜᴀᴛᴇᴠᴇʀ ʏᴏᴜ ᴅᴏ ɪɴ ʟɪғᴇ, ᴍᴀᴋᴇ sᴜʀᴇ ɪᴛ ᴍᴀᴋᴇs ʏᴏᴜ ʜᴀᴘᴘʏ💯❤️          ",english,"['ᴡʜᴀᴛᴇᴠᴇʀ ʏᴏᴜ ᴅᴏ ɪɴ ʟɪғᴇ, ᴍᴀᴋᴇ sᴜʀᴇ ɪᴛ ᴍᴀᴋᴇs ʏᴏᴜ ʜᴀᴘᴘʏ💯❤️']",Neutral
https://www.instagram.com/p/Cftgm7xjFdG/,rouaw.pic,2 likes,[],"['#عکاسی_طبیعت', '#عکاسی_کودک', '#کودکان', '#عکاسی_هنری', '#عکاسی_کودک_فضای_باز', '#ژست_عکاسی', '#ژست_عکس', '#ژست_خاص', '#فتوشاپ', '#عکاسی📷', '#اکسپلور', '#اکسپلور_اینستاگرام', '#photoshop', '#photography']",2 minutes ago,             ,english,[''],Neutral
https://www.instagram.com/p/CftghcMKQhG/,saraaah.assia,6 views,[],"['#ukraine', '#russia', '#morocco🇲🇦', '#algérie', '#dz', '#i̇ran', '#iraq', '#iranian', '#ksa🇸🇦', '#turkey🇹🇷', '#tunisie🇹🇳', '#casablanca', '#photography', '#kuwait', '#emartes', '#bijaia', '#tiziouzou', '#egypt', '#cario', '#egyptian', '#oma', '#jordan1', '#mumbai', '#maghrebunited🇩🇿🇲🇦🇹🇳']",2 minutes ago,ممكن تتفاعبو مع المنشوور ❤.......                              ,arabic,['Can you interact with the post ❤.......'],Positive
https://www.instagram.com/p/Cftgm9mpNXI/,_____sajith__,4 likes,"['@_____sajith__', '@the_.wildlife']","['#menfashion', '#attitude', '#fashion', '#camholde', '#indianphotography', '#like4like', '#fun', '#worldphotography', '#picoftheday', '#ilovephotography', '#ilovelandscapes', '#moodygrams', '#smile', '#bokeh', '#kerala', '#vsco', '#naturephotography', '#photooftheday', '#landscape', '#landscapephotograp', '#photoshop', '#beach', '#wanderlust', '#visualambassadors', '#india', '#vscoindia', '#vscokeral', '#bokehlicious', '#kerala', '#photography']",2 minutes ago,......   happy      .. ......,english,['......   happy      .. ......'],Positive
https://www.instagram.com/p/CftgmR5LpDK/,celinecql123,1 like,['@_black_.community'],"['#celine', '#celinetrapeze', '#céline', '#celineaddict', '#celinephantombag', '#wholesale', '#wholesalebags', '#style', '#wholesaleclothing', '#newyork', '#dubai', '#UAE', '#London', '#Switzerland', '#instagood', '#Belgium', '#california', '#usa', '#Italy', '#photography', '#Sweden', '#travel', '#germany', '#UK']",2 minutes ago,"Global deliveryAccept wholesale and retail ordersNew customers can pay a deposit firstProvide shipping video and albumHome page have link to DM meMain products: bags,shoes, Clothes, watches, belts, etc., 7-10day can be delivered",english,"['Global deliveryAccept wholesale and retail ordersNew customers can pay a deposit firstProvide shipping video and albumHome page have link to DM meMain products: bags,shoes, Clothes, watches, belts, etc., 7-10day can be delivered']",Negative
https://www.instagram.com/p/Cftgmf8PjHL/,only_editing_lovers__,0 like,['@tanishka0117'],"['#instagram', '#instagrampost', '#photography', '#photographylovers', '#edit', '#editing', '#viral', '#viralpost', '#art', '#artist', '#artwork', '#artgallery', '#artlovers', '#drawing', '#drawings', '#drawingstyle', '#drawingart', '#paint', '#paintings', '#painting', '#paintingart', '#painter', '#oil', '#oilpaint', '#oilpainting', '#lifestyle', '#gallery', '#parrot', '#parrotlover', '#parrots']",2 minutes ago,LIKE COMMENT ❤️💫...... ......                             ,english,['LIKE COMMENT ❤️💫...... ......'],Positive
https://www.instagram.com/p/Cftgm42jqFQ/,travellabelle,7 likes,[],"['#nofilter', '#egypt', '#africa', '#world', '#nature', '#sun', '#sunset', '#sunshine', '#photooftheday', '#photography', '#instagood', '#instagram', '#beautiful', '#travel', '#traveler', '#travelingram', '#traveladdict', '#travelblog', '#travelpics', '#love', '#likeforlikes', '#likeforlike', '#like4follow', '#l4l', '#like4like', '#followforlike', '#followforfollow', '#follow4like', '#f4f', '#follow4follow']",2 minutes ago,Egypt. no filter needed.                             ,english,['Egypt. no filter needed.'],Negative
https://www.instagram.com/p/CftgmkXq_lW/,baddenbeats,3 likes,"['@_rockcityboy', '@thegymvogue', '@sanjevofficial']","['#lifestyle', '#love', '#life', '#instagood', '#motivation', '#fitness', '#instagram', '#fashion', '#photography', '#style', '#like', '#happy', '#follow', '#inspiration', '#photooftheday', '#travel', '#beauty', '#loveyourself', '#happiness', '#success', '#quotes', '#nature', '#model', '#bhfyp', '#goals', '#gym', '#positivevibes', '#workout', '#beautiful', '#mindset']",2 minutes ago,“Last last” Memories with my g                               ,english,['“Last last” Memories with my g'],Neutral
https://www.instagram.com/p/CftgmlRPGDW/,_mr_baby_duker_,3 likes,"['@_mr_baby_duker_', '@_the_silver_hawk_', '@_mr_.evil._rider_', '@ktm_india', '@ktm_official', '@flying__squirrel__', '@_ktm__riders', '@__ktm___0fficial__', '@ktm.originals', '@ktm_duke_shootout', '@_ktm__riders']","['#ktmrc200', '#ktmduke390', '#ktmlover', '#ktmofficial', '#ktmfamily', '#ktmduke', '#ktmkerala', '#ktmkerala_', '#ktmkerala❤', '#ktmthrissur', '#ktmwallpaper', '#ktm', '#duke', '#yamaha', '#ktmduke', '#r', '#honda', '#bikelife', '#kawasaki', '#biker', '#husqvarna', '#kerala', '#rc', '#mx', '#ktmindia', '#ktmrc2022', '#bikersofinstagram', '#photography', '#adventure', '#loveislove']",2 minutes ago,Zaraa ♥Stay tuned For more update⬇️ Editor: Click : ......       ....                              ,english,['Zaraa ♥Stay tuned For more update⬇️ Editor: Click : ......       ....'],Positive
https://www.instagram.com/p/Cftgm0fu9vY/,concbba,0 like,[],"['#socialmedia', '#marketing', '#socialmediamarketing', '#digitalmarketing', '#instagram', '#branding', '#business', '#marketingdigital', '#design', '#entrepreneur', '#graphicdesign', '#contentmarketing', '#advertising', '#onlinemarketing', '#facebook', '#smallbusiness', '#marketingstrategy', '#digital', '#webdesign', '#like', '#cbbaproductions', '#instagood', '#marketingtips', '#photography', '#follow', '#socialmediamanager', '#social', '#media', '#website']",2 minutes ago,"No puedes más! ALTO!!! Nosotros manejamos tus redes sociales , contenido , colores, diseños y sobre todo creatividad Llámanos al 2817454309 y consulta con expertos !                            ",spanish,"[""You can't anymore! TALL!!! We handle your social networks, content, colors, designs and above all creativity Call us at 2817454309 and consult with experts!""]",Positive
https://www.instagram.com/p/Cftgm_XPq3Z/,_photo_shot_786,1 like,[],"['#instagram', '#insta', '#photooftheday', '#photography', '#photographer', '#photographylovers', '#photo', '#photoshoot', '#followforfollowback', '#followｍe', '#scenery']",2 minutes ago,          ,english,[''],Neutral
https://www.instagram.com/p/Cftgm4rvR5t/,potraiters,1 like,['@potraiters'],"['#fotokeluarga', '#prewedding', '#family', '#cetakfoto', '#fotostudio', '#fotoprewedding', '#familyphotography', '#fotowisuda', '#studiofoto', '#graduation', '#fotostudiofamily', '#cetakfotodanframe', '#paketfotokeluarga', '#fotostudiokeluarga', '#studiofotowisuda', '#fotostudiowisuda', '#cetakfotokeluarga', '#paketfotowisuda', '#photography', '#familyportrait', '#PotraitTembalang', '#potraiters']",3 minutes ago,Sumber kekuatanku🤗💕▫️▫️▫️▫️ 📄 Info Booking ▫️▫️▫️▫️▫️▫️📱 WhatsApp 0856-4075-2597🌟 Klik link di bio 🌐 Bit.ly/TanyaPotrait▫️▫️▫️▫️ 🏬 Lokasi Studio ▫️▫️▫️▫️▫️▫️🏢 Potrait 1Ruko Dahlia Kav.CJl Prof Soedarto 1C TembalangSemarang🏢 Potrait 2Jl Taman Siswa No 35 BanaranSekaran - Gunung Pati Semarang🏢 Potrait 3Ruko BQ Square Jl Banjarsari No 1 Tembalang Semarangwww.potraiters.com▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️😍😍😍▫️▫️▫️                     ,indonesian,['Source of my strength🤗💕▫️▫️▫️▫️ Booking info ️▫️▫️▫️▫️▫️📱 WhatsApp 0856-4075-2597🌟 Click the link in bio Bit.ly/TanyaPotrait▫️▫️▫️▫️ Studio Location ️▫️▫️▫️▫️▫️🏢 Potrait 1 Ruko Dahlia Kav. CJl Prof Soedarto 1C Tembalang Semarang 🏢 Portrait 2 Jl Taman Siswa No 35 BanaranSekaran - Gunung Pati Semarang Portrait 3 Ruko BQ Square Jl Banjarsari No 1 Tembalang Semarangwww.potraiters.com▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️▫️ ️▫️▫️😍😍😍▫️▫️▫️'],Positive
https://www.instagram.com/p/CftgnH4rvDu/,axel.somethingsomething,2 likes,[],"['#sonya6400', '#sonyalphaphoto', '#sonyalpha', '#sonyphoto', '#sonyalphaphotos', '#sonyphotography', '#photo', '#photos', '#photography', '#streetphotography', '#streetphotographer', '#abortionlawprotest', '#abortionrights2022', '#abortionishealthcare', '#abortion', '#abortionprotests', '#abortionrights', '#abortionrightsarehumanrights', '#protest', '#protestsdallas', '#dallasprotest', '#dallas', '#dallasphotography', '#downtowndallas']",3 minutes ago,Haha fk the supreme court                       ,english,['Haha fk the supreme court'],Positive
https://www.instagram.com/p/CftgnCcPlD2/,lalo.pr.marketing,0 like,['@laloprmarketing'],"['#advertising', '#advertisement', '#publicrelation', '#digital', '#digitalmarketing', '#SEM', '#eventplanning', '#廣告', '#公關', '#文案', '#設計', '#拍攝', '#photography', '#品牌', '#推廣', '#創意曝光', '#公共關係', '#數位行銷', '#廣告製作', '#活動策劃']",3 minutes ago,【🍿🥤一站式餐飲廣告設計套餐】💰5️⃣8️⃣0️⃣0️⃣🆙全包所有宣傳事項！🉐💯咁多位餐飲業嘅老闆們，無論你係新手入行定抑或經驗老到，只要你係想拓展客源增加收入，LALO有信心從頭到尾🤝🏻助你成功！🥇🏆✅建立品牌風格✅拓展客源✅提升曝光率✅線上線下高效宣傳⭐️⭐️⭐️💰5️⃣8️⃣0️⃣0️⃣🆙套餐內容⭐️⭐️⭐️涵蓋線上線下餐飲業所需宣傳事項：▫️宣傳攝影▫️傳單製作▫️餐牌製作▫️平面設計▫️易拉架▫️印刷▫️社交媒體管理▫️文案及圖片設計▫️Foodie宣傳詳情歡迎DM查詢及了解！🤩💕💕㊙️不論你係中小型企業、FB/IG賣家或者新創品牌，只要你有數碼營銷嘅問題想搵人幫手，歡迎聯絡我哋LALO PR Marketing！㊙️--------【 LALO 】是最快、最精準、最具潮流觸覺嘅市場營銷團隊，具多年網絡宣傳及營銷經驗，協助不同品牌及公司經營別具風格嘅社交媒體平台，並擁有完善宣傳行程規劃，務求在品牌及產品推廣上建立出色地位。✅ 創意曝光 / 公共關係 / 數位行銷 / 廣告製作 / 活動策劃 DM us or Whatsapp 9871 2179 for further information!More portfolios on FaceBook:  Or website: https://www.laloprltd.com/   #                 ,,"['【🍿🥤One-stop Catering Advertising Design Package】💰5️⃣8️⃣0️⃣0️⃣🆙All promotional items are included! 🉐💯There are many bosses in the catering industry, whether you are a novice or experienced, as long as you want to expand your customer base and increase your income, LALO is confident to help you succeed from start to finish 🤝🏻! 🥇🏆✅Build brand style ✅Expand source of customers Brand production▫️Graphic design▫️Easy pull frame▫️Printing▫️Social media management▫️Copywriting and picture design▫️Foodie promotion details, welcome to DM for inquiry and understanding! 🤩💕💕㊙️Whether you are a small and medium-sized business, FB/IG seller or a new brand, as long as you have digital marketing questions and want help, please contact us at LALO PR Marketing! ㊙️-------【 LALO 】is the fastest, most accurate and most fashionable marketing team, with years of experience in online promotion and marketing, assisting different brands and companies to operate unique social media platforms, And has a perfect publicity itinerary plan, in order to establish an excellent position in brand and product promotion. ✅ Creative Exposure / Public Relations / Digital Marketing / Advertising Production / Event Planning DM us or Whatsapp 9871 2179 for further information! More portfolios on FaceBook: Or website: https://www.laloprltd.com/ #']",Positive
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CftesqNIQZ6/,geoviking,0 likes,[],"['#viking', '#longhairmen', '#barber', '#menwithlonghair', '#longhairedmen', '#guyswithlonghair', '#beard', '#workout', '#cabeludos', '#metalhead', '#longhairdontcare', '#cabeludo', '#longhairedman', '#manwithlonghair', '#manbun', '#longhairedguys', '#longhairstyles', '#guywithlonghair', '#longhairguy', '#longhairmenstyle', '#cabeludosbr', '#boyswithlonghair', '#menlonghair', '#metal', '#bearded', '#longhairedguy', '#photography', '#longhairboys', '#hairstyle', '#bart']",24 minutes ago,👀👀👀............... ...                             ,english,['👀👀👀............... ...'],Neutral
https://www.instagram.com/p/CftYz5MAjt0/,wooden_fine_arts,224 likes,"['@saanaaz.sl', '@wooden_fine_arts', '@finance_with_defimike', '@__home__decors', '@VISSION.ARTS']","['#woodcarving', '#woodart', '#woodturning', '#wood', '#naturelover', '#carving', '#woodworking', '#craftsman', '#woodenart', '#wood', '#woodworker', '#wooddesign', '#photography', '#wooden', '#sculpture', '#artwork', '#design', '#architecture', '#crafts', '#cool', '#creative', '#art', '#fineart', '#contemporaryart', '#gallery', '#handmade', '#decoration', '#artfair', '#nature', '#details', '#ear']",1 hour ago,By    ,english,['By'],Neutral
https://www.instagram.com/p/CftYPT-qr8d/,blitzrausch,125 likes,"['@jixxellaaa', '@mrwilliamwilde', '@wolford', '@jeannoirstudios', '@rotolight', '@jixxellaaa']","['#instaheels', '#shoes', '#instafashion', '#style', '#studio', '#female', '#legs', '#highheels', '#heels', '#nylon', '#louboutinworld', '#flashlight', '#photography', '#pictureoftheday', '#pantyhose', '#legfashion', '#shoes', '#photographer', '#potd', '#wolford', '#unitedsedcards', '#blitzrausch', '#frankfurt', '#rotolight', '#outfitoftheday', '#theartofblitzrausch']",1 hour ago,Legfashion …. Featuring  in  &  Studio:   (kann unbezahlte Werbung enthalten)more to follow!                         ,german,['leg fashion …. Featuring in & Studio: (may contain unpaid advertising)more to follow!'],Neutral
https://www.instagram.com/p/CftZruVL4Y3/,omo_lani_photo,207 likes,[],"['#空', '#写真', '#空写真', '#空が好き', '#朝空', '#朝焼け', '#反薄明光線', '#今朝空', '#今朝の空', '#今日空', '#キリトリセカイ', '#空スタグラム', '#写真で伝えたい私の世界', '#ファインダー越しの私の世界', '#空が好きな人と繋がりたい', '#写真好きな人と繋がりたい', '#写真撮ってる人と繋がりたい', '#photography', '#sky', '#ig_japan', '#skylovers', '#instaskylover']",1 hour ago,今朝の朝焼けが綺麗で綺麗で…🥺───────────────           ,japanese,['The sunrise this morning is beautiful and beautiful ... 🥺───────────────'],Positive
https://www.instagram.com/p/CftdbXYPO4B/,tatsu.rsl_cam,161 likes,[],"['#そんなアングルからシリーズ', '#リニア鉄道館', '#鉄道博物館', '#特急しなの', '#名古屋', '#camera', '#nikond3500', '#photography']",35 minutes ago,あの夏を思い浮かべて   ,japanese,['Think of that summer'],Neutral
https://www.instagram.com/p/CftXIz2siMd/,mat_picsart,112 likes,"['@timeoutsg', '@singaporeinsiders', '@singaporetoday', '@singaporetoday', '@singaporetimes', '@singaporeworld']","['#photography', '#photooftheday', '#instagood', '#instagram', '#photo', '#picoftheday', '#photographer', '#instadaily', '#singaporeinsta', '#singapore', '#sg', '#singaporephotographer', '#sgig', '#timeoutsg', '#sunrise', '#sunset', '#sunrise_sunset', '#silhouette', '#beautifulmorning', '#beautifulevening', '#landscape', '#nightscape', '#cityscape', '#nature', '#beautiful']",1 hour ago,Jurong lake.....................................                .......................................     ,english,['Jurong lake.....................................                .......................................'],Neutral
https://www.instagram.com/p/CftZs0evMOY/,js_.picture,133 likes,[],"['#서울가볼만한곳', '#카페스타그램', '#선팔하면맞팔', '#photography', '#사진계정맞팔', '#koreatravel', '#여행스타그램', '#korea', '#사진스타그램', '#선팔맞팔', '#카페', '#여행가게', '#여행추천', '#용산역', '#맞팔환영', '#출사', '#팔로워', '#seoul', '#사진맞팔', '#사진', '#여행가게', '#photo', '#댓글소통', '#picture', '#럽스타그램', '#사진계정', '#서울여행', '#서울']",1 hour ago,신용산육교,korean,['Sinyongsan Overpass'],Neutral
https://www.instagram.com/p/CftbS90MlbU/,pacoluis57,221 likes,[],"['#badajoz', '#extremadura', '#españa🇪🇸', '#españa', '#spain', '#spain🇪🇸', '#spaintravel', '#streetphotography', '#streetstyle', '#street', '#calle', '#photographylovers', '#photographer', '#photography', '#photos_streets', '#photooftheday', '#city', '#cityphotography', '#cityview', '#streetstyle', '#streetwear', '#monuments', '#monumento', '#catedral', '#cathedral', '#streetfashion', '#católico', '#walls']",54 minutes ago,"Catedral Metropolitana de San Juan Bautista de Badajoz.Exteriormente, y dado el carácter fronterizo de la ciudad, la catedral de Badajoz se asemeja a una fortaleza: posee fuertes muros, almenas y una sobria y poderosa torre donde se encuentra el campanario.Metropolitan Cathedral of San Juan Bautista of Badajoz.Outwardly, and given the border nature of the city, Badajoz Cathedral resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located.Catedral Metropolitana de San Juan Bautista de Badajoz.Exteriormente, e dada a natureza fronteiriça da cidade, a Sé de Badajoz assemelha-se a uma fortaleza: possui fortes muralhas, ameias e uma sóbria e poderosa torre onde se encontra a torre sineira.                         . ","['portuguese', 'spanish']","['Metropolitan Cathedral of San Juan Bautista de Badajoz.Exteriorly, given the border character of the city, the cathedral of Badajoz resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located. San Juan Bautista of Badajoz.Outwardly, and given the border nature of the city, Badajoz Cathedral resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located.Catedral Metropolitana de San Juan Bautista de Badajoz From the outside, and given the border nature of the city, the Cathedral of Badajoz resembles a fortress: it has strong walls, battlements and a sober and powerful tower where the bell tower is located. .']",Positive
https://www.instagram.com/p/CfthcpLMVCD/,vitonzo83,3 likes,"['@hiking_highway', '@HEAVEN_OF_TRAVEL_']","['#viaggipoveracci', '#sanpietroinbevagna', '#viaggio', '#travel', '#viaggiare', '#italia', '#italy', '#viaggi', '#travelphotography', '#travelgram', '#vacanze', '#trip', '#photography', '#travelblogger', '#puglia', '#salento', '#weareinpuglia', '#pugliagram', '#lecce', '#apulia', '#ig', '#summer', '#puglialovers', '#love', '#mare', '#igerspuglia', '#sea', '#taranto']",1 minute ago,Salina dei Monaci - 05 luglio 2022                           ,italian,['Salina dei Monaci - 05 July 2022'],Neutral
https://www.instagram.com/p/CfthcJxIJsG/,picsnvidsbyluux,4 likes,"['@THE_FOODS_VIBE', '@vishu_kamboj1322']","['#follow', '#love', '#instagood', '#fashion', '#photooftheday', '#art', '#photography', '#instagram', '#beautiful', '#nature', '#picoftheday', '#happy', '#cute', '#travel', '#style', '#followme', '#tbt', '#instadaily', '#repost', '#like4like', '#summer', '#beauty', '#fitness', '#food', '#selfie', '#me', '#instalike', '#girl', '#photo', '#friends']",1 minute ago,Dutch nature 🌲🌳                             ,english,['Dutch nature 🌲🌳'],Neutral
https://www.instagram.com/p/CfthcmSri4T/,hickfotografie,1 like,[],"['#fotocursus', '#masterclass', '#verhalendefotografie', '#blackandwhitephotography', '#storytelling', '#streetphotography', '#zwartwitfotografie', '#inontwikkeling', '#fotografie', '#photography', '#workshop']",1 minute ago,"Hard aan het werk, ruim na de zomer hoop ik te kunnen starten met mijn eigen eigen cursussen/workshops/masterclass.Wil jij tzt alle informatie ontvangen, mail mij dan nu:hildegard@hickfotografie.nl          ps delen, ja graag!",dutch,"['Hard at work, well after the summer I hope to be able to start my own courses/workshops/masterclass. Would you like to receive all information in due course, mail me now: hildegard@hickfotografie.nl ps share, yes please!']",Positive
https://www.instagram.com/p/CfthcTpPIwT/,beauty_of_the_mood,4 likes,[],"['#love', '#instagood', '#fashion', '#photooftheday', '#beautiful', '#art', '#photography', '#happy', '#picoftheday', '#cute', '#follow', '#tbt', '#followme', '#nature', '#like4like', '#travel', '#instagram', '#style', '#repost', '#summer', '#instadaily', '#selfie', '#me', '#friends', '#fitness', '#girl', '#food', '#fun', '#beauty', '#instalike']",1 minute ago,........             ,english,['........'],Neutral
https://www.instagram.com/p/CfthcOrvf4d/,bhole_ji_1,0 like,"['@prachi_singh572', '@_sneha_shekhawat_12', '@kalyani_makeover_24', '@shantichoudhary500', '@priya__singh_rajput___2.0', '@priyanka42__', '@khushi.vivekchoudhary', '@anjimaxuofficially', '@anjali____singh143', '@himachali__shootouts_offical', '@nymeria_seraphina', '@himanshi_nagar478', '@sonali_singh_056', '@neetu_kashyap.19', '@_bachuuuu', '@queenadaa2', '@priyanka42__']","['#viratkohli', '#village', '#bindas_pooja', '#reetu_kumari344', '#photography', '#priyanshi_babu_11', '#divya_rathod_61', '#nisha_rajput_69', '#imrashamidesai', '#reetu_kumari344', '#bindaas_pooja_86', '#priya_', '#payal15177']",1 minute ago,Looking smart            ._singh098         ,english,['Looking smart            ._singh098'],Positive
https://www.instagram.com/p/CfthcDVMy4f/,kujacicc,11 likes,[],[],1 minute ago,☮️.......            ,english,['☮️.......'],Positive
https://www.instagram.com/p/CfthcRArW4l/,eve.fromtheblock,0 like,[],"['#lego', '#legominifigures', '#legominifig', '#legominifigs', '#legominifigurephotography', '#legophotography', '#legophoto', '#legophotographer', '#photographer', '#photography', '#stage', '#music', '#toyphotography', '#stuckinplastic', '#photooftheday', '#brick', '#bricknetwork', '#brickcentral', '#afol', '#afols', '#afolclub', '#diving', '#travel', '#travelphotography', '#travelblogger', '#beachlife', '#turkishafol']",1 minute ago,Diving into happiness!                          ,english,['Diving into happiness!'],Positive
https://www.instagram.com/p/CfthcMgIg-l/,pixels_production_lr,0 like,[],"['#pixels_Production', '#graduation', '#STUDENT', '#photography', '#photosession', '#balloons', '#red', '#black', '#girl', '#Congratulations', '#beirut', '#lebanon', '#saifi']",1 minute ago,            ,english,[''],Neutral
https://www.instagram.com/p/CfthcMjNb4q/,slv_mediaa,1 like,[],"['#photography', '#beauty']",1 minute ago,  it's a good day to be happy,english,"[""it's a good day to be happy""]",Positive
https://www.instagram.com/p/Cfthb7OIBws/,mat_thecat,2 likes,"['@__home__decors', '@life_of_germany']","['#berlin', '#deutscherdom', '#germany', '#berlingram', '#berlinmitte', '#berlincity', '#architecture', '#iloveberlin', '#deutschland', '#bwphoto', '#germanarchitecture', '#gendarmenmarktberlin', '#konzerthausberlin', '#architecturephotography', '#bw', '#byebyeberlin', '#urbanromantix', '#fotografie', '#architektur', '#blackandwhitephotography', '#blackandwhite', '#gendarmenmarkt', '#photography']",2 minutes ago,bye bye Berlin…                      ,english,['bye bye Berlin…'],Neutral
https://www.instagram.com/p/CfthcBmIuC1/,_mahir_1923,11 likes,[],"['#shotononeplus6', '#lightroom', '#photooftheday', '#instagood', '#streetphotography', '#ahmedabad', '#gujarat', '#india', '#photography', '#explore', '#instagram', '#likesforlike', '#fyp', '#streetstyle', '#blackandwhite', '#moodygrams', '#cinematic', '#travel', '#gujarattourism', '#editing', '#photogram', '#post', '#hashtag', '#likes', '#shares', '#comments', '#reachinstagram', '#vadodara']",2 minutes ago,"Until you step into the unknown, you don’t know what you’re made of. ..                          ",english,"['Until you step into the unknown, you don’t know what you’re made of. ..']",Neutral
https://www.instagram.com/p/CfthcWKv2U-/,cs__1986,2 likes,[],"['#photography', '#sky', '#blue', '#flowers', '#空', '#写真好きな人と繋がりたい', '#田舎']",2 minutes ago,Yellow/blue 黄色と青      ,japanese,['Yellow / blue Yellow and blue'],Neutral
https://www.instagram.com/p/CfthcQyvk-_/,kishorekumar.sivagnanam,0 likes,"['@dk_the_charming_boiii_', '@earthpix.idol']","['#finalyear', '#collegetour', '#memories', '#munnar', '#allepey', '#kerala', '#india', '#travel', '#nature', '#photography', '#wanderlust', '#godsowncountry', '#incredibleindia', '#instagood', '#picoftheday', '#mountains', '#love', '#tea', '#hillstation', '#positivitea']",2 minutes ago,❤️Thanks for the photos Bro  ❤️                   ,english,['❤️Thanks for the photos Bro  ❤️'],Neutral
