URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/CfqtBKKDdgj/,happishuu_,0 likes,[],"['#oromia', '#ethiopia', '#photography', '#iphonography', '#shotoniphone', '#countryside', '#tree', '#nature', '#naturelover']",4 minutes ago,OROMIYA BIYYAA TIYYAA🥺❤️...........        ,,['OROMIA IS MY COUNTRY🥺❤️.'],Neutral
https://www.instagram.com/p/CfqtBtuMbyu/,ajohanssonmedia,1 like,['@PLANET_OF_MOTORIZED'],"['#bmw', '#bmwm', '#bmwx7', '#car', '#carphotography', '#carporn', '#cars', '#photo', '#photography', '#picoftheday']",4 minutes ago,BMW X7. ..         ,german,['BMW X7. ..'],Neutral
https://www.instagram.com/p/CfqtBNXoDA2/,angela_ch68,1 like,[],"['#photo', '#photography', '#outdoors', '#outdoorphotography', '#pole', '#polefitness', '#polegirls', '#fit', '#fitness', '#fitnessjourney', '#fitnessmotivation', '#nevertooold', '#scotland']",4 minutes ago,Awesome experience at an outdoor shoot recently              🏴󠁧󠁢󠁳󠁣󠁴󠁿,english,['Awesome experience at an outdoor shoot recently              🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f'],Positive
https://www.instagram.com/p/CfqtBj-tQPB/,incisonelcuoree,8 likes,"['@imalexwyse', '@imalexwyse']","['#amici21', '#alexwyse22', '#alexwyse', '#alessandrorina', '#alexwyseedit', '#amor', '#amicidimariadefilippi', '#felicità', '#love', '#photography']",4 minutes ago,'𝗌 𝗉𝗈𝗌𝗍 𝖿𝗂𝖽𝖺𝗍𝗂 𝖺𝗇𝖼𝗈𝗋𝖺 𝖽𝗂 𝗆𝖾🤍-𝖽𝗍:  𝖺𝖼: 𝗂𝖽𝗄𝖼𝖼: 𝗆𝖾-𝗍𝖺𝗀 𝗁𝗂𝗆 𝗉𝗅𝗌-         ,"['italian', 'english']","[""'𝗌 𝗉𝗈𝗌𝗍 𝖿𝗂𝖽𝖺𝗍𝗂 𝖺𝗇𝖼𝗈𝗋𝖺 𝖽𝗂 𝗆𝖾🤍-𝖽𝗍: 𝖺𝖼: 𝗂𝖽𝗄𝖼𝖼: 𝗆𝖾-𝗍𝖺𝗀 𝗁𝗂𝗆 𝗉𝗅𝗌-""]",Neutral
https://www.instagram.com/p/CfqtBa8rRJB/,onfashion.gr,2 likes,[],"['#Fashion', '#WomensFashion', '#Style', '#WomenStyle', '#Sunglasses', '#SunglassesFashion', '#Eyewear', '#EyewearFashion', '#Photography', '#Photo', '#ShoutOut']",4 minutes ago,Looking for the perfect sunnies ?🏷 29€Με Πιστοποίηση Φακών 𝐔𝐕𝟒𝟎𝟎...      ,greek,['Looking for the perfect sunnies? 🏷 €29 With Certified Lenses 𝐔𝐕𝟒𝟎𝟎...'],Positive
https://www.instagram.com/p/CfqtBStq3_F/,free.followers.accountt,0 like,[],"['#photo', '#photography', '#photos', '#pic', '#pics', '#picture', '#pictures', '#camera', '#fotografia', '#snapshot', '#art', '#beautiful', '#instagood', '#instaphoto', '#picoftheday', '#photooftheday', '#color', '#all_shots', '#exposure', '#composition', '#focus', '#capture', '#moment', '#fotografie', '#fotograf', '#fotoshooting📷']",4 minutes ago,Link în bio❣️....                         ,romanian,['Link in bio❣️ ....'],Positive
https://www.instagram.com/p/CfqtBlqvJjR/,instacity_girl,0 like,[],"['#photography', '#picoftheday', '#instagood', '#instadaily', '#instareels', '#instagram', '#insta', '#photo', '#myclick', '#leaf', '#nature', '#naturelove', '#love', '#naturegift', '#photooftheday', '#simpleclick', '#randomclick', '#randomphoto', '#trending']",5 minutes ago,My click❣                  ,english,['My click❣'],Positive
URL,Username,Likes/Views,Mentions,Hashtags,Created At,Caption,language,translate caption,analysis
https://www.instagram.com/p/Cfqhm6StmZA/,steliosev,213 likes,['@adventure._.lifestyle'],"['#sea', '#seaview', '#view', '#summer', '#summervibes', '#mood', '#wednesday', '#summerstyle', '#style', '#instastyle', '#igers', '#igdaily', '#igstyle', '#instagood', '#photography', '#photo', '#instaphoto', '#instaphotography', '#post', '#instapost', '#potd']",1 hour ago,𝗢𝗰𝗲𝗮𝗻𝗳𝗿𝗼𝗻𝘁•••                    ,english,['𝗢𝗰𝗲𝗮𝗻𝗳𝗿𝗼𝗻𝘁•••'],Neutral
https://www.instagram.com/p/Cfqmk9RvraH/,sozzi_pic,102 likes,[],['#소지니사진'],1 hour ago,⠀너와 같이 하는 것너와 같이 보는 것⠀⠀⠀⠀⠀⠀,korean,"['⠀ Doing with you, seeing with you⠀⠀⠀⠀⠀⠀⠀']",Neutral
https://www.instagram.com/p/CfqnwDcIzc2/,g83.visuals,139 likes,[],"['#opticalwander', '#raofficialuk', '#kreat_visuals', '#dof_addicts', '#dof_brilliance', '#seagull', '#bird', '#photographer', '#photography', '#sigma85mmart', '#sonya7iii', '#citykillerz', '#cityphotography', '#streetshot', '#streetstyle', '#bokehlicious', '#bokehkillers', '#bokehphotography', '#bokeh', '#malmö', '#moody_area', '#moody', '#birdwatching']",54 minutes ago,"🅂🄴🄰🄶🅄🄻🄻The most annoying bird in the world (if you ask me) who agrees ??? F 1,4ISO 2001/8000 s*****                      ",english,"['🅂🄴🄰🄶🅄🄻🄻The most annoying bird in the world (if you ask me) who agrees ??? F 1,4ISO 2001/8000 s*****']",Negative
https://www.instagram.com/p/CfqqUEJjy1I/,olgamoreno.cf,229 likes,"['@analuque.cf', '@rotrece.cf', '@olgamoreno.cf', '@analuque.cf']","['#rocioflores', '#olgamoreno', '#analuque', '#teamIloviu', '#analuquegomez', '#supervivientes', '#supervivientes2022', '#mareaazul', '#prensarosa', '#revistas', '#day', '#photography', '#instagram', '#tequiero', '#loveyou', '#post', '#sigueme']",32 minutes ago,Buenas tardes! Por aquí os dejo esta preciosa foto de Olga disfrutando en la playa 🌊🏖🥰 Guapísima 😍 Seguir a  para apoyarla en Supervivientes 🏝💚🙏🏻! Sígueme para más y sigue a    ❤️🙏🏻                ,spanish,['Buenas tardes! Here I leave you this beautiful photo of Olga enjoying on the beach 🌊🏖🥰 Gorgeous 😍 Follow to support her in Survivors 🏝💚🙏🏻! Follow me for more and follow ❤️🙏🏻'],Positive
https://www.instagram.com/p/CfqkItSAbbp/,mehdinorowzian,108 likes,['@filmmakers_world_'],"['#ATimeInEternity', '#زمانی_در_ابدیت', '#IranianFilm', '#ForeignLanguageFilm', '#MehdiNorowzian', '#director', '#cinema', '#film', '#filmmaker', '#behindthescenes', '#photography', '#Wrap', '#thatsawrap', '#Tehran', '#مهدی_نوروزیان', '#مهدی_نوروزیان_کارگردان', '#سینما', '#فیلم', '#عکاسی', '#پشت_صحنه', '#پایان', '#تهران']",1 hour ago,And that’s a WRAP 🎬A huge thank you to all the amazing souls who took part in this film…this was only a fraction of the crew on the last night and we missed those who weren’t there....it’s been an amazing and unforgettable journey and I can’t wait to share the film with everyone in the very near future…Big love and gratitude to you all 🙏🏻♥️                  ,english,['And that’s a WRAP 🎬A huge thank you to all the amazing souls who took part in this film…this was only a fraction of the crew on the last night and we missed those who weren’t there....it’s been an amazing and unforgettable journey and I can’t wait to share the film with everyone in the very near future…Big love and gratitude to you all 🙏🏻♥️'],Positive
https://www.instagram.com/p/CfqnoUprPR7/,sylviasulik,174 likes,[],"['#ınstagood', '#picoftheday', '#instalike', '#photooftheday', '#instadaily', '#photography', '#likeforlikes', '#love', '#instagood', '#liketime', '#instagood', '#instagram', '#fashionlook', '#followforfollowback', '#model', '#likesforlike', '#blond', '#woman', '#slovakia', '#bratislava', '#style', '#girl', '#fun']",55 minutes ago,☀️have a lovely day☀️photo              #    #,english,['☀️have a lovely day☀️photo              #    #'],Positive
https://www.instagram.com/p/Cfqo8JVFfh_/,sadiqahmed0070,562 likes,[],"['#omgsadiq', '#model', '#actor', '#influencer', '#dubai', '#mydubai', '#uae', '#india', '#mumbai', '#photo', '#photography', '#photoshoot', '#photoofday', '#photooftheday', '#instafam', '#instafame', '#instafamily', '#style', '#mylife', '#lifegoals']",44 minutes ago,"Breath.. it’s just a bad day, not a bad life.                    ",english,"['Breath.. it’s just a bad day, not a bad life.']",Negative
https://www.instagram.com/p/Cfqn551pyn2/,_fazza_dubai_3,177 likes,[],"['#likes', '#follow', '#likeforlikes', '#love', '#instagood', '#instagram', '#followforfollowback', '#followme', '#photooftheday', '#photography', '#bhfyp', '#instalike', '#love', '#instadaily', '#picoftheday', '#likeforfollow', '#fashion', '#beautiful', '#followers', '#smile', '#likeforlike', '#myself', '#followback', '#fazza3', '#comment', '#followforfollow', '#likesforlikes', '#faz3', '#art', '#dubai', '#like']",53 minutes ago,""" I can soar the greatest heights all because I have the courage to fly . ""Pic was clicked last year in 2021 ; sharing with u all right now ..                              ",english,"['"" I can soar the greatest heights all because I have the courage to fly . ""Pic was clicked last year in 2021 ; sharing with u all right now ..                 \xa0']",Positive
https://www.instagram.com/p/CfqnXWpsqyR/,archdaily,"1,322 likes","['@wilsonarchitects.au', '@douglasmarkblack', '@adventure._.lifestyle']","['#architecture', '#photography', '#ArchDaily', '#studentacommodation', '#landscaping', '#fire', '#educationalarchitecture', '#australianarchitecture']",58 minutes ago,"""The principal planning strategy of the new building was to create a household from a hierarchy of rooms with different amenities placed around a shared common space with multiple purposes, behind a common front door. This created a household with a sense of belonging to the common space and a greater sense of personal responsibility to it and encourages students out of their rooms and into the common space. It also meant a household could be vertically composed of students with various university experiences, creating small communities with a social structure more aligned with the indigenous idea of Kinship.Central to the building’s cultural understanding is the creation of the Banksia form, an open four-storey structure centrally located at the confluence of the building and campus networks, veiled in expanded mesh and green vegetation, and creating a counterpoint to the rigidity of the more institutional adjacent buildings. On the ground and first floor, the Banksia is a bleacher seat forum, the second level is the central external social learning and reflection space, and the top is an externally open but shrouded cultural ceremony space with a fire and smoking pit. The dominant form imposes itself on the College creating a significant landmark that reinforces the cultural importance of the facility."": Wilson Architects  : Douglas Mark Black      ",english,"['""The principal planning strategy of the new building was to create a household from a hierarchy of rooms with different amenities placed around a shared common space with multiple purposes, behind a common front door. This created a household with a sense of belonging to the common space and a greater sense of personal responsibility to it and encourages students out of their rooms and into the common space. It also meant a household could be vertically composed of students with various university experiences, creating small communities with a social structure more aligned with the indigenous idea of Kinship.Central to the building’s cultural understanding is the creation of the Banksia form, an open four-storey structure centrally located at the confluence of the building and campus networks, veiled in expanded mesh and green vegetation, and creating a counterpoint to the rigidity of the more institutional adjacent buildings. On the ground and first floor, the Banksia is a bleacher seat forum, the second level is the central external social learning and reflection space, and the top is an externally open but shrouded cultural ceremony space with a fire and smoking pit. The dominant form imposes itself on the College creating a significant landmark that reinforces the cultural importance of the facility."": Wilson Architects  : Douglas Mark Black']",Positive
https://www.instagram.com/p/Cfqt3HxA9OE/,travelandnature_motion,0 likes,"['@travelandnature_motion', '@himalayanfrontiers']","['#travel', '#nature', '#photography', '#travelphotography', '#love', '#photooftheday', '#instagood', '#travelgram', '#picoftheday', '#instagram', '#photo', '#beautiful', '#art', '#like', '#naturephotography', '#wanderlust', '#follow', '#happy', '#adventure', '#instatravel', '#bhfyp', '#fashion', '#landscape', '#travelblogger', '#summer', '#trip', '#style', '#ig', '#explore']",1 minute ago,What is your opinion about this post 😍👇.Follow us  For more travel inspiration!-Note: **We do not have any rights to this post!**📸 DM us for credit!-                            ,english,['What is your opinion about this post 😍👇.Follow us  For more travel inspiration!-Note: **We do not have any rights to this post!**📸 DM us for credit!-'],Positive
https://www.instagram.com/p/Cfqt5PTp_uJ/,noobartist1232022,14 likes,"['@photography_of_kingdom', '@united_of_photography', '@Academy_of.Art', '@classic._.photography___', '@art.addicts._']","['#artwork', '#Drawing', '#people', '#Outline', '#punjab', '#painting', '#gainwithbundi', '#gainwithmchina', '#gainwithspikes', '#gainwithmugweru', '#gainwiththeepluto', '#gainwithmtaaraw', '#gainwithxtiandela', '#gainwithpaula', '#chuva', '#100', '#chuvadeseguidores', '#uttarakhand', '#india', '#malayalam', '#mallu', '#photography', '#keralagram', '#kochi', '#keralatourism', '#godsowncountry', '#instagood', '#malayali', '#likeforlikes', '#keralagodsowncountry']",1 minute ago,Drawing of Sidhu Moosewala.😴😍Contact me for your drawing.😅    ..                 ,english,['Drawing of Sidhu Moosewala.😴😍Contact me for your drawing.😅    ..'],Positive
https://www.instagram.com/p/Cfqt3AMKjSK/,angoshtar_sazi_abbasii,3 views,"['@angoshtar_sazi_abbasii', '@decorative._.homes']","['#گالری_عباسی', '#انگشترسازی', '#engraving', '#EXPLORE', '#explore', '#engravers', '#engravingart', '#hand_engraving', '#photography', '#jewelry', '#beautiful', '#design', '#حکاکی_دستی', '#حکاکی', '#هنرمند', '#هنرمندان_ایرانی', '#هنر', '#هنردست', '#قدیمی', '#ترکیه', '#تبریز', '#قلمزنی', '#انگشتر', '#انگشترمردانه', '#مردانه', '#قلمزنی', '#موفقیت', '#ایران', '#عرب', '#مجوهرات', '#مجلسی']",1 minute ago,سلام ارادت دوستان عزیز تمامی رکاب های داخل پیج دست ساز بالاترین عیارممکن بی نقص وتمام دست وتمامی سنگ های اصلی اطلاعات کامل دایرکت واتس آپ درخدمتم انگشتر عباسی انگشتر عباسی  که میگنهمینجاست  کاری از گروه هنری عباسی 💥طرح انحصاری گالری عباسی 💥تمامی کارها موجود❤ گالری عباسی_ سنگ تک👌بی نظیر ترین  ها لایق شماست👉 💥عباسی09127534315واتس اپ✌تلگرام👌 عباسی                           ,persian,"['Hello, dear friends, all the shoes on the page are handmade, the highest possible quality, perfect, and all the original stones, full information, direct WhatsApp, at my service, Abbasi ring, Abbasi ring, which they say, is a work of Abbasi art group 💥 exclusive design of Abbasi gallery 💥 all works available❤ Abbasi gallery_ Seng Tek 👌 The most unique ones deserve you 👉 💥 Abbasi 09127534315 WhatsApp ✌ Telegram 👌 Abbasi']",Positive
https://www.instagram.com/p/Cfqt4dkInSQ/,mahmoudaphotography,2 likes,"['@sufretalmarai', '@almaraiegypt', '@chefmayyacoubi', '@mahmoudaphotography', '@mediaandmoreeg', '@elitestar._.ig', '@arts_promotionq', '@THE.FOOD.FACTORY_']","['#photography', '#commercialphotography', '#egypt', '#foodphotography', '#workinginfood', '#chef', '#foodtv', '#foodblogger', '#chefskitchen', '#foodrecipes', '#foodrecipe', '#tv', '#photoshoot', '#ads', '#Advertising', '#bestfoodworld', '#chefsoninstagram', '#chefstalk', '#buzzfeedfood', '#food52', '#portrait', '#foodie', '#chefsoninstagram']",1 minute ago,( Latest work for   )With amazing Chef Photo: Agency:                      ,english,['( Latest work for   )With amazing Chef Photo: Agency:'],Positive
https://www.instagram.com/p/Cfqt4nzNeoT/,lens.com.ro,2 likes,"['@dragos_cristescu_ritz', '@elitestar._.ig', '@arts_promotionq']","['#photostudio', '#photography', '#photoshoot', '#photographer', '#foto', '#photoshop', '#photosession', '#photographyfacts', '#studiophotography', '#spring', '#flowers', '#art']",1 minute ago,Viu colorat.Photo credit:             ,catalan,['Live colorful.Photo credit:'],Positive
https://www.instagram.com/p/Cfqt4o7OWui/,gabe_iveljic,4 likes,[],"['#wildlife', '#wildlifephotography', '#wildlifephotographer', '#nature', '#naturephotos', '#naturephotography', '#naturelovers', '#animallovers', '#nikonusa', '#nikonphotography', '#photooftheday', '#amateurphotography', '#photography', '#best_birds_photography', '#birdvibrance', '#birdwatching', '#birdstagram', '#birding', '#your_best_birds', '#birdsofinstagram', '#birdphotography', '#birdslovers365', '#yes_busa', '#bird_brilliance', '#nuts_about_birds', '#feather_perfection', '#bestoftheusa_birds', '#birds_captures', '#birdwatching_global', '#bird_shutterbug']",2 minutes ago,"—Little guy stopped just long enough for a photo. Yellow Warbler ♂(Setophaga petechia)Location: New Jersey, USA 📷: Nikon D3500Lens: 150-600mmDate: May 10, 2022                            ",english,"['—Little guy stopped just long enough for a photo. Yellow Warbler ♂(Setophaga petechia)Location: New Jersey, USA 📷: Nikon D3500Lens: 150-600mmDate: May 10, 2022']",Negative
https://www.instagram.com/p/Cfqt4psLN4p/,zans_photo,2 likes,[],"['#modelindonesia', '#model', '#modelkuninganjawabarat', '#modelling', '#photography', '#fashionshow', '#fashionstyle', '#fotograferindonesia', '#peopleinthe_world', '#spanish']",2 minutes ago,Road to StarTOP MODEL AWARDS 2022-         ,english,['Road to StarTOP MODEL AWARDS 2022-'],Positive
https://www.instagram.com/p/Cfqt4-gPM83/,emil_tolly_josf,28 likes,"['@instapost_promotion_hub', '@classic._.photography___']","['#mallu', '#kerala', '#malayalam', '#keralagram', '#malayali', '#kochi', '#india', '#mallugram', '#love', '#godsowncountry', '#photography', '#keralagodsowncountry', '#instagram', '#keralatourism', '#kozhikode', '#malappuram', '#gainwithmchina', '#likeforlikes', '#instagood', '#mollywood', '#likes', '#gaintrick', '#keralam', '#likeforfollow', '#gaintrain', '#gainwithcarlz', '#chuvadelikes', '#gainparty', '#entekeralam', '#malayalamcinema']",2 minutes ago,You are a rare species - a brothers who never judges me 😅....                             ,english,['You are a rare species - a brothers who never judges me 😅....'],Negative
https://www.instagram.com/p/Cfqt4fAOHo5/,wildhorsebirddan,1 like,[],"['#whbirddan', '#birdsofinstagram', '#backyardbirds', '#birds', '#birding', '#birdvideography', '#videography', '#video', '#birdvideo', '#birdphotography', '#birdsoftheworld', '#birdsoftexas', '#birdsofamerica', '#birdsofmexico', '#carolinawrensofinstagram', '#bewickswren', '#wrensofinstagram', '#birds_of_instagram', '#sanantonio', '#sanantoniotexas', '#bestshot', '#best_nature_shots', '#photofthedayz', '#residentbirds', '#2022birds', '#photography', '#photographer', '#nature', '#whatisee']",2 minutes ago,"Like the state of Alabama has two kinds of music, country and western, it seems we have two kinds of wrens. The Bewicks and the Carolina. Carolina Wrens are more reddish-brown above and pale cinnamon below whereas Bewick's Wrens are browner above and grayish below. Their ranges overlap only in a limited part of the central U.S.Carolina Wrens are largely resident, and will only disperse beyond their range after mild winters. Permanent breeding locations range from eastern Nebraska, southern Michigan, southeast Ontario and the New England states to Mexican states such as Coahuila, Nuevo León, San Luis Potosí and Tamaulipas and the Gulf Coast of the United States.Bewicks Wrens are now extremely rare east of the Mississippi River. It is still found along the Pacific Coast from Baja California to British Columbia, in Mexico, and in a significant portion of the Southwest, including Texas, Arizona, New Mexico, and Oklahoma.Post includes combo video 1, bewicks Wren and range 2,3 and Carolina Wren and range 4 and 5                            ",english,"[""Like the state of Alabama has two kinds of music, country and western, it seems we have two kinds of wrens. The Bewicks and the Carolina. Carolina Wrens are more reddish-brown above and pale cinnamon below whereas Bewick's Wrens are browner above and grayish below. Their ranges overlap only in a limited part of the central U.S.Carolina Wrens are largely resident, and will only disperse beyond their range after mild winters. Permanent breeding locations range from eastern Nebraska, southern Michigan, southeast Ontario and the New England states to Mexican states such as Coahuila, Nuevo León, San Luis Potosí and Tamaulipas and the Gulf Coast of the United States.Bewicks Wrens are now extremely rare east of the Mississippi River. It is still found along the Pacific Coast from Baja California to British Columbia, in Mexico, and in a significant portion of the Southwest, including Texas, Arizona, New Mexico, and Oklahoma.Post includes combo video 1, bewicks Wren and range 2,3 and Carolina Wren and range 4 and 5""]",Positive
https://www.instagram.com/p/Cfqt47GPSs8/,goda.2020life,3 likes,[],"['#静岡', '#静岡県', '#御殿場', '#富士山', '#稲', '#田んぼ', '#空', '#雲', '#夏', '#日本', '#japan', '#photography', '#photo', '#photooftheday', '#후지산', '#절경', '#여름', '#시즈오카현', '#논', '#하늘', '#구름', '#絶景']",2 minutes ago,この時期は雲であまり見えないけど、朝一久しぶりの富士山。夏の富士山                     ,japanese,"[""I can't see much in the clouds at this time of year, but it's been a while since Mt. Fuji in the morning. Mt. Fuji in summer""]",Neutral
https://www.instagram.com/p/Cfqt5OzrTPE/,iloveelektrenai,3 likes,"['@MOTORIZED_CLUB', '@motorized._nation']","['#cars', '#car', '#carsofinstagram', '#carporn', '#bmw', '#auto', '#carlifestyle', '#s', '#carphotography', '#photography', '#supercars', '#ford', '#jdm', '#carswithoutlimits', '#automotive', '#bmwsport', '#audi', '#porsche', '#ferrari', '#turbo', '#instacar', '#f', '#spoilers', '#v', '#racing', '#supercar', '#instacars', '#mustang', '#mitsubishi', '#JB']",2 minutes ago,                             ,english,[''],Neutral
https://www.instagram.com/p/Cfqt5R_MBZF/,there_they_went,3 likes,[],"['#pride', '#gay', '#madrid', '#love', '#loveislove', '#spain', '#lgbt', '#gaypride', '#orgullo', '#españa', '#travel', '#summer', '#photography', '#pride2022', '#turismo', '#viajes', '#chueca', '#madridorgullo2022', '#madridorgullo']",2 minutes ago,"Merry Pride people! The city is awash with rainbow flags and it’s party time this weekend for the 2 million people expected to attend…I can’t believe 2 million people but that’s what they’re saying on the news, lots of pent up party demand being the first Pride weekend without restrictions since Covid. Lol, I think the gays are going to tear this place down 😂🎊🎉🌈                   ",english,"['Merry Pride people! The city is awash with rainbow flags and it’s party time this weekend for the 2 million people expected to attend…I can’t believe 2 million people but that’s what they’re saying on the news, lots of pent up party demand being the first Pride weekend without restrictions since Covid. Lol, I think the gays are going to tear this place down 😂🎊🎉🌈']",Positive
https://www.instagram.com/p/Cfqt4u2JtrN/,aamir_8711_,6 likes,[],"['#naturelover', '#nature', '#naturephotography', '#naturelovers', '#photography', '#landscape', '#photooftheday', '#perfection', '#travel', '#travelphotography', '#wildlife', '#love', '#flowers', '#ig', '#sunset', '#landscapephotography', '#instagood', '#photo', '#macro', '#beautiful', '#picoftheday', '#mountains', '#sky', '#birds', '#hiking', '#instagram', '#photographer', '#naturephoto', '#forest', '#travelwithworld']",2 minutes ago,🌄Time spent amongst trees is never wasted time❤️.......                             ,english,['🌄Time spent amongst trees is never wasted time❤️.......'],Positive
https://www.instagram.com/p/Cfqt4-NOWfb/,ben_br_photography,5 likes,"['@earth.capture.ig', '@sunset_photography_ig']","['#mountains', '#nature', '#travel', '#landscape', '#hiking', '#photography', '#naturephotography', '#adventure', '#travelphotography', '#mountain', '#photooftheday', '#landscapephotography', '#naturelovers', '#love', '#wanderlust', '#snow', '#trekking', '#explore', '#instagood', '#sky', '#outdoors', '#sunset', '#travelgram', '#ig', '#beautiful', '#picoftheday', '#alps', '#mountainlovers', '#winter', '#cloudscape']",3 minutes ago,Estes Park Colorado ---                             ,spanish,['Estes Park Colorado---'],Neutral
https://www.instagram.com/p/Cfqt5FPNWHk/,mila.pn,10 likes,['@glamorous._baby'],"['#doudou', '#peluche', '#animal', '#animals', '#aesthetic', '#style', '#kawaii', '#love', '#plush', '#plushie', '#plushies', '#summer', '#summervibes', '#instadaily', '#instagood', '#stitch', '#ohana', '#hawaii', '#disney', '#disneylover', '#disneylove', '#goodvibes', '#pandora', '#ring', '#jewelry', '#jewellery', '#happy', '#smile', '#photography', '#baby']",3 minutes ago,Stitch is so cute on this Pic 💙.                             ,english,['Stitch is so cute on this Pic 💙.'],Positive
https://www.instagram.com/p/Cfqt5AHBHVt/,ingpa_x.x,15 likes,[],"['#인생네컷', '#selfie', '#selca', '#daily', '#likeforlikes', '#likeforfollow', '#like4likes', '#liker', '#협찬환영', '#follow', '#협찬', '#06', '#follow4followback', '#photography', '#인스타필터', '#photo', '#instagram', '#instagoog', '#instadaily', '#필터추천', '#fff', '#lfl', '#iphone', '#좋반', '#좋아요', '#좋아요반사', '#맞팔', '#선팔하면맞팔', '#팔로미', '#팔로우']",3 minutes ago,평생을 함께한다는 것...... ,korean,['To spend a lifetime together...'],Neutral
https://www.instagram.com/p/Cfqt4gbo4f1/,momenta_pps,1 like,[],"['#photography', '#flowerpassion_world', '#flowers_moody', '#flowersmakemehappy', '#flowerslovers', '#flowershot', '#art', '#artgallery', '#macro', '#summer', '#beauty', '#pictureoftheday', '#instadaily', '#instagram', '#flowerstagram', '#flowermagic']",3 minutes ago,Bloom with grace.💙....               ,english,['Bloom with grace.💙....'],Positive
https://www.instagram.com/p/Cfqt45nsTV2/,ginger_photographic,4 likes,[],"['#contradaonda', '#siena', '#italy', '#tuscany', '#toscana', '#paliodisiena', '#italia', '#photooftheday', '#photography', '#picoftheday', '#instagood', '#love', '#travelphotography', '#piazzadelcampo', '#igersitalia', '#art', '#architecture', '#sienaitaly', '#beautiful', '#travelgram', '#instatravel', '#igerssiena', '#photo', '#igers', '#igerstoscana', '#landscape', '#summer', '#sky', '#trip', '#instagram']",3 minutes ago,CONTRADA ONDA 🐟                              ,italian,['CONTRADA WAVE 🐟'],Neutral
https://www.instagram.com/p/Cfqt4cuoGz7/,arshootss,0 likes,['@sunset_photography_ig'],"['#sunset', '#sun', '#sunsetphotography', '#photography', '#sunset_pics', '#beach', '#beachvibes']",3 minutes ago,Something a bit different to what we normally post 🌅      ,english,['Something a bit different to what we normally post 🌅'],Neutral
https://www.instagram.com/p/Cfqsk7ePJFb/,princeunss,0 likes,['@glisten._world'],"['#いいね返し', '#いいね返しは絶対', '#いいねした人全員フォローする', '#いいね', '#セルカ', '#韓国', '#좋아요', '#좋반', '#좋아요반사', '#좋아요테러', '#인친', '#맞팔', '#선팔환영', '#첫줄', '#likes', '#likeforlikes', '#likeforfollow', '#like4likes', '#likeforlikeback', '#likeme', '#instalike', '#l4like', '#fff', '#f4f', '#lfl']",15 minutes ago,                        ,english,[''],Neutral
https://www.instagram.com/p/Cfqix2UOu8h/,nunu.and.nusah,19 likes,['@_billboardrecord'],"['#goodmorning', '#buenosdias', '#goedemorgen', '#birdphotography', '#bird', '#animal', '#animals', '#reels', '#reelsinstagram', '#followforfollowback', '#love', '#lovebirds', '#beautiful', '#photooftheday', '#picoftheday', '#likeforlikes', '#photography', '#music', '#طيور', '#طائر_الحب', '#صباح_الخير']",1 hour ago,Don't touch my food!....                    ,english,"[""Don't touch my food!....""]",Neutral
https://www.instagram.com/p/CfqI2sIOlRQ/,marckplast,14 likes,[],"['#saopaulo', '#brasil', '#o', '#sp', '#s', '#opaulo', '#riodejaneiro', '#brazil', '#a', '#love', '#instagram', '#instagood', '#moda', '#minasgerais', '#amor', '#bahia', '#sampa', '#modafeminina', '#futebol', '#campinas', '#photography', '#fotografia', '#brasilia', '#fashion', '#tbt', '#salvador', '#curitiba', '#bomdia', '#recife', '#f']",5 hours ago,Dia de Limpeza 🚮 Peça pelo Instagram 🚮 Direct,portuguese,['Cleaning Day 🚮 Ask for Instagram 🚮 Direct'],Neutral
https://www.instagram.com/p/CfoWclwpLUi/,2n0_36,172 likes,[],[],22 hours ago,Bbbbb Cut 🤧,,['Bbbbb Cut 🤧'],Negative
https://www.instagram.com/p/CfmiqARhDMV/,ashfakul_rahman_photography,39 likes,['@surfing._paradise'],"['#outdoor', '#nature', '#photography', '#travel', '#landscape', '#hiking', '#adventure', '#winter', '#outdoors', '#mountains', '#snow', '#naturephotography', '#camping', '#photooftheday', '#love', '#mountain', '#captionplus', '#sky', '#naturelovers', '#trekking', '#beautiful', '#wanderlust', '#explore', '#sunset', '#forest', '#sun', '#sea']",1 day ago,সন্ধ্যার বাতি।                          ,bengali,['Evening lamp.'],Neutral
https://www.instagram.com/p/CfbOnTUsfnJ/,dlittleadventures,97 likes,[],"['#sharmelsheikh', '#seascape', '#egitto', '#landscape', '#landscapephotography', '#landscapehunter', '#landscape_photography', '#photography', '#photographyaddict', '#travelinspiration', '#traveladdict', '#travelgram', '#nature', '#naturephotography', '#natura']",6 days ago,• Sharm El Sheikh •05.06.2022....              ,arabic,['• Sharm El Sheikh • 05.06.2022....'],Neutral
